Context,Completion
"// SKIP_INLINE_CHECK_IN: inlineFun$default
// FILE: 1.kt
package test

class A(val value: String) {
    fun ok() = value
}

inline fun inlineFun(a: A, lambda: () -> String = a::ok): String {
    return lambda()
}

// FILE: 2.kt

import test.*",fun box(): String {
"/*
 * Copyright 2010-2023 JetBrains s.r.o. and Kotlin Programming Language contributors.
 * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
 */

@file:Suppress(""FunctionName"", ""DuplicatedCode"")

package org.jetbrains.kotlin.gradle.unitTests

import org.gradle.api.internal.project.ProjectInternal
import org.gradle.testfixtures.ProjectBuilder
import org.jetbrains.kotlin.gradle.plugin.mpp.KotlinNativeCompilation
import org.jetbrains.kotlin.gradle.targets.native.internal.cInteropCommonizationEnabled
import org.jetbrains.kotlin.gradle.targets.native.internal.copyCommonizeCInteropForIdeTask
import org.jetbrains.kotlin.gradle.util.*
import kotlin.test.*

class CommonizerTaskTests {

    private val rootProject = ProjectBuilder.builder().build() as ProjectInternal
    private val subproject = ProjectBuilder.builder().withName(""subproject"").withParent(rootProject).build() as ProjectInternal

    companion object {
        const val JVM_ECOSYSTEM_PLUGIN_ID = ""jvm-ecosystem""
    }

    init {
        subproject.applyMultiplatformPlugin().apply {
            linuxX64()
            linuxArm64()

            targets.flatMap { it.compilations }
                .filterIsInstance<KotlinNativeCompilation>()
                .forEach { compilation -> compilation.cinterops.create(""dummy"") }
        }

        rootProject.enableCInteropCommonization()
        subproject.enableCInteropCommonization()

        rootProject.evaluate()
        subproject.evaluate()
    }

    @Test
    fun `test runCommonizer task`() {
        subproject.tasks.getByName(""runCommonizer"")
            .assertDependsOn(subproject.tasks.getByName(""commonize""))

        /*
        Since commonizing the native distribution is done on the root project,
        we can also expect that the umbrella tasks are present there as well!
         */
        rootProject.tasks.getByName(""runCommonizer"")
            .assertDependsOn(rootProject.tasks.getByName(""commonize""))
    }

    @Test
    fun `test commonizeNativeDistributionTask`() {
        val commonizeNativeDistributionTaskName = ""commonizeNativeDistribution""
        subproject.assertContainsNoTaskWithName(commonizeNativeDistributionTaskName)

        /* Native Distribution Commonization is only done on the root project */",val rootProjectCommonizeNativeDistributionTask = rootProject.assertContainsTaskWithName(commonizeNativeDistributionTaskName)
"// FILE: main.kt
package test

import dependency.JavaInterface
import dependency.JavaInterface.Nested

class Foo : JavaInterface {
    <expr>val prop: JavaInterface.Nested = JavaInterface.Nested()</expr>
}

// FILE: dependency/JavaInterface.java",package dependency;
"*
 * http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */

package org.jetbrains.kotlin.resolve.jvm.platform

import org.jetbrains.kotlin.load.java.lazy.types.RawTypeImpl
import org.jetbrains.kotlin.psi.KtExpression
import org.jetbrains.kotlin.resolve.calls.checkers.AdditionalTypeChecker
import org.jetbrains.kotlin.resolve.calls.context.ResolutionContext
import org.jetbrains.kotlin.resolve.jvm.diagnostics.ErrorsJvm
import org.jetbrains.kotlin.types.*
import org.jetbrains.kotlin.types.error.ErrorUtils
import org.jetbrains.kotlin.types.checker.KotlinTypeChecker
import org.jetbrains.kotlin.types.checker.TypeCheckingProcedure

object JavaGenericVarianceViolationTypeChecker : AdditionalTypeChecker {
    // Prohibits covariant type argument conversions `List<String> -> (MutableList<Any>..List<Any>)` when expected type's lower bound is invariant.
    // It's needed to prevent accident unsafe covariant conversions of mutable collections.
    //
    // Example:
    // class JavaClass { static void fillWithDefaultObjects(List<Object> list); // add Object's to list }
    //
    // val x: MutableList<String>
    // JavaClass.fillWithDefaultObjects(x) // using `x` after this call may lead to CCE
    override fun checkType(
            expression: KtExpression,
            expressionType: KotlinType,
            expressionTypeWithSmartCast: KotlinType,
            c: ResolutionContext<*>
    ) {
        val expectedType = c.expectedType
        if (TypeUtils.noExpectedType(expectedType) || ErrorUtils.containsErrorType(expectedType) || ErrorUtils.containsUninferredTypeVariable(expectedType)) return

        // optimization: if no arguments or flexibility, everything is OK
        if (expectedType.arguments.isEmpty() || !expectedType.isFlexible()) return

        val lowerBound = expectedType.asFlexibleType().lowerBound
        val upperBound = expectedType.asFlexibleType().upperBound

        // Use site variance projection is always the same for flexible types
        if (lowerBound.constructor == upperBound.constructor) return
        // Anything is acceptable for raw types
        if (expectedType.unwrap() is RawTypeImpl) return

        val correspondingSubType = TypeCheckingProcedure.findCorrespondingSupertype(expressionTypeWithSmartCast, lowerBound) ?: return

        assert(lowerBound.arguments.size == upperBound.arguments.size) {
            ""Different arguments count in flexible bounds: "" +
            ""($lowerBound(${lowerBound.arguments.size})..$upperBound(${upperBound.arguments.size})""
        }

        assert(lowerBound.arguments.size == correspondingSubType.arguments.size) {
            ""Different arguments count in corresponding subtype and supertype: "" +
            ""($lowerBound(${lowerBound.arguments.size})..$correspondingSubType(${correspondingSubType.arguments.size})""
        }


        val lowerParameters = lowerBound.constructor.parameters",val upperParameters = upperBound.constructor.parameters
"/*
 * Copyright 2010-2020 JetBrains s.r.o. and Kotlin Programming Language contributors.
 * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
 */

package org.jetbrains.kotlin.resolve.lazy

import com.intellij.openapi.project.Project
import com.intellij.psi.search.GlobalSearchScope
import org.jetbrains.kotlin.TestsCompiletimeError
import org.jetbrains.kotlin.analyzer.AnalysisResult
import org.jetbrains.kotlin.cli.jvm.compiler.CliBindingTrace
import org.jetbrains.kotlin.cli.jvm.compiler.KotlinCoreEnvironment
import org.jetbrains.kotlin.cli.jvm.compiler.NoScopeRecordCliBindingTrace
import org.jetbrains.kotlin.cli.jvm.compiler.TopDownAnalyzerFacadeForJVM
import org.jetbrains.kotlin.config.CompilerConfiguration
import org.jetbrains.kotlin.container.ComponentProvider
import org.jetbrains.kotlin.library.KotlinLibrary
import org.jetbrains.kotlin.load.kotlin.PackagePartProvider
import org.jetbrains.kotlin.psi.KtFile",import org.jetbrains.kotlin.resolve.AnalyzingUtils
"visitScript(declaration)

    open fun visitSimpleFunction(declaration: IrSimpleFunction): IrStatement =
        visitFunction(declaration)

    final override fun visitSimpleFunction(declaration: IrSimpleFunction, data: Nothing?): IrStatement =
        visitSimpleFunction(declaration)

    open fun visitTypeAlias(declaration: IrTypeAlias): IrStatement =
        visitDeclaration(declaration)

    final override fun visitTypeAlias(declaration: IrTypeAlias, data: Nothing?): IrStatement =
        visitTypeAlias(declaration)

    open fun visitVariable(declaration: IrVariable): IrStatement =
        visitDeclaration(declaration)

    final override fun visitVariable(declaration: IrVariable, data: Nothing?): IrStatement =
        visitVariable(declaration)

    open fun visitPackageFragment(declaration: IrPackageFragment): IrPackageFragment {
        declaration.transformChildren(this, null)
        return declaration
    }

    final override fun visitPackageFragment(declaration: IrPackageFragment, data: Nothing?): IrElement =
        visitPackageFragment(declaration)

    open fun visitExternalPackageFragment(declaration: IrExternalPackageFragment): IrExternalPackageFragment =
        visitPackageFragment(declaration) as IrExternalPackageFragment

    final override fun visitExternalPackageFragment(declaration: IrExternalPackageFragment, data: Nothing?): IrExternalPackageFragment =
        visitExternalPackageFragment(declaration)

    open fun visitFile(declaration: IrFile): IrFile =
        visitPackageFragment(declaration) as IrFile

    final override fun visitFile(declaration: IrFile, data: Nothing?): IrFile =
        visitFile(declaration)

    open fun visitExpression(expression: IrExpression): IrExpression {
        expression.transformChildren(this, null)
        return expression
    }

    final override fun visitExpression(expression: IrExpression, data: Nothing?): IrExpression =
        visitExpression(expression)

    open fun visitBody(body: IrBody): IrBody {
        body.transformChildren(this, null)
        return body
    }

    final override fun visitBody(body: IrBody, data: Nothing?): IrBody =
        visitBody(body)

    open fun visitExpressionBody(body: IrExpressionBody): IrBody =
        visitBody(body)

    final override fun visitExpressionBody(body: IrExpressionBody, data: Nothing?): IrBody =
        visitExpressionBody(body)

    open fun visitBlockBody(body: IrBlockBody): IrBody =
        visitBody(body)","final override fun visitBlockBody(body: IrBlockBody, data: Nothing?): IrBody ="
"// !LANGUAGE: +AllowContractsForCustomFunctions +UseReturnsEffect
// !OPT_IN: kotlin.contracts.ExperimentalContracts
// !DIAGNOSTICS: -INVISIBLE_REFERENCE -INVISIBLE_MEMBER

import kotlin.contracts.*

fun nullWhenNull(x: Int?): Int? {
    contract {",returnsNotNull() implies (x != null)
"/*
 * Copyright 2010-2022 JetBrains s.r.o. and Kotlin Programming Language contributors.
 * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
 */

package org.jetbrains.kotlin.analysis.decompiler.stub

import com.intellij.psi.stubs.StubElement
import org.jetbrains.kotlin.metadata.ProtoBuf
import org.jetbrains.kotlin.psi.KtContextReceiverList
import org.jetbrains.kotlin.psi.stubs.elements.KtStubElementTypes
import org.jetbrains.kotlin.psi.stubs.impl.KotlinContextReceiverStubImpl",import org.jetbrains.kotlin.psi.stubs.impl.KotlinPlaceHolderStubImpl
"// SKIP_TXT
// ISSUE: KT-33917

class Inv<T>(val value: T)

private inline fun foo10(crossinline f: () -> Int) = object {
    fun bar(): Int = f()
}

private inline fun <!PRIVATE_INLINE_FUNCTIONS_RETURNING_ANONYMOUS_OBJECTS!>foo11<!>(crossinline f: () -> Int) = Inv(object {
    fun bar(): Int = f()
})

private inline fun <!PRIVATE_INLINE_FUNCTIONS_RETURNING_ANONYMOUS_OBJECTS!>foo12<!>(crossinline f: () -> Int) = Inv(Inv(object {
    fun bar(): Int = f()
}))

interface I1
interface I2

private inline fun foo20(crossinline f: () -> Int) = object : I1 {
    fun bar(): Int = f()
}

private inline fun <!PRIVATE_INLINE_FUNCTIONS_RETURNING_ANONYMOUS_OBJECTS!>foo21<!>(crossinline f: () -> Int) = Inv(object : I1 {
    fun bar(): Int = f()
})

private inline fun <!PRIVATE_INLINE_FUNCTIONS_RETURNING_ANONYMOUS_OBJECTS!>foo22<!>(crossinline f: () -> Int) = Inv(Inv(object : I1 {
    fun bar(): Int = f()
}))

<!AMBIGUOUS_ANONYMOUS_TYPE_INFERRED!>private inline fun <!PRIVATE_INLINE_FUNCTIONS_RETURNING_ANONYMOUS_OBJECTS!>foo30<!>(crossinline f: () -> Int)<!> = object : I1, I2 {
    fun bar(): Int = f()
}

private inline fun <!PRIVATE_INLINE_FUNCTIONS_RETURNING_ANONYMOUS_OBJECTS!>foo31<!>(crossinline f: () -> Int) = Inv(object : I1, I2 {
    fun bar(): Int = f()
})

private inline fun <!PRIVATE_INLINE_FUNCTIONS_RETURNING_ANONYMOUS_OBJECTS!>foo32<!>(crossinline f: () -> Int) = Inv(Inv(object : I1, I2 {
    fun bar(): Int = f()
}))

private fun foo40(f: () -> Int) = object {
    fun bar(): Int = f()
}

private fun foo41(f: () -> Int) = Inv(object {
    fun bar(): Int = f()
})

private fun foo42(f: () -> Int) = Inv(Inv(object {
    fun bar(): Int = f()
}))

// ------------------------------------------------------------------------------------------------",fun test10(b: Boolean) {
"}
                    }
                    return
                }
                is KtProperty -> {
                    // NOTE: since we're explicitly going down a different branch for
                    // KtPropertyAccessor, the ONLY time we make it into this branch is when the
                    // call was done in the initializer of the property/variable.
                    val descriptor = bindingContext[BindingContext.DECLARATION_TO_DESCRIPTOR, node]

                    if (resolvedCall.isComposableDelegateOperator()) {
                        // The call is initializer for fields like `val foo by composableDelegate()`.
                        // Creating the property doesn't have any requirements from Compose side,
                        // we will recheck on the property call site instead.
                        if (
                            descriptor is VariableDescriptorWithAccessors &&
                                descriptor.isDelegated
                        ) {
                            if (descriptor.isVar) {
                                // setValue delegate is not allowed for now.
                                illegalComposableDelegate(context, reportOn)
                            }
                            if (descriptor is PropertyDescriptor &&
                                descriptor.getter?.hasComposableAnnotation() != true) {
                                composableExpected(context, node.nameIdentifier ?: node)
                            }
                            return
                        }
                    }

                    if (
                        descriptor !is LocalVariableDescriptor &&
                        node.annotationEntries.hasComposableAnnotation(bindingContext)
                    ) {
                        // composables shouldn't have initializers in the first place
                        illegalCall(context, reportOn)
                        return
                    }
                }
                is KtPropertyAccessor -> {
                    val property = node.property
                    val isComposable = node
                        .annotationEntries.hasComposableAnnotation(bindingContext)
                    if (!isComposable) {
                        illegalCall(context, reportOn, property.nameIdentifier ?: property)
                    }
                    val descriptor = bindingContext[BindingContext.PROPERTY_ACCESSOR, node]
                        ?: return
                    if (descriptor.hasReadonlyComposableAnnotation()) {
                        // enforce that the original call was readonly
                        if (!resolvedCall.isReadOnlyComposableInvocation()) {
                            illegalCallMustBeReadonly(
                                context,
                                reportOn
                            )
                        }
                    }
                    return
                }
                is KtCallableReferenceExpression -> {
                    illegalComposableFunctionReference(context, node)
                    return
                }
                is KtFile -> {
                    // if we've made it this far, the call was made in a non-composable context.","illegalCall(context, reportOn)"
"/*
 * Copyright 2010-2021 JetBrains s.r.o. and Kotlin Programming Language contributors.
 * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
 */

package org.jetbrains.kotlin.js.test.converters.incremental

import org.jetbrains.kotlin.js.test.converters.ClassicJsBackendFacade
import org.jetbrains.kotlin.js.test.utils.jsClassicIncrementalDataProvider
import org.jetbrains.kotlin.test.Constructor
import org.jetbrains.kotlin.test.TargetBackend
import org.jetbrains.kotlin.test.backend.classic.ClassicBackendInput
import org.jetbrains.kotlin.test.builders.TestConfigurationBuilder
import org.jetbrains.kotlin.test.directives.JsEnvironmentConfigurationDirectives.RECOMPILE
import org.jetbrains.kotlin.test.model.Frontend2BackendConverter
import org.jetbrains.kotlin.test.model.FrontendFacade
import org.jetbrains.kotlin.test.model.ResultingArtifact
import org.jetbrains.kotlin.test.model.TestModule
import org.jetbrains.kotlin.test.services.TestServices
import java.io.File

@Suppress(""warnings"")
class RecompileModuleJsBackendFacade<R : ResultingArtifact.FrontendOutput<R>>(
    testServices: TestServices,
    private val frontendFacade: Constructor<FrontendFacade<R>>,
    private val frontend2BackendConverter: Constructor<Frontend2BackendConverter<R, ClassicBackendInput>>
) : CommonRecompileModuleJsBackendFacade<R, ClassicBackendInput>(testServices, TargetBackend.JS) {
    override fun TestConfigurationBuilder.configure(module: TestModule) {
        facadeStep(frontendFacade)
        facadeStep(frontend2BackendConverter)
        facadeStep { ClassicJsBackendFacade(it, incrementalCompilationEnabled = true) }
    }",override fun TestServices.register(module: TestModule) {
"fun x(): Boolean { return true }

public fun foo(pp: Any): Int {
    var p = pp
    while(true) {
        (p as String).length
        if (x()) break",p = 42
"/*
 * Copyright 2010-2024 JetBrains s.r.o. and Kotlin Programming Language contributors.
 * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
 */

// This file was generated automatically. See compiler/fir/tree/tree-generator/Readme.md.
// DO NOT MODIFY IT MANUALLY.

@file:Suppress(""DuplicatedCode"")

package org.jetbrains.kotlin.fir.expressions.impl

import org.jetbrains.kotlin.KtSourceElement
import org.jetbrains.kotlin.fir.FirImplementationDetail
import org.jetbrains.kotlin.fir.MutableOrEmptyList
import org.jetbrains.kotlin.fir.builder.toMutableOrEmpty
import org.jetbrains.kotlin.fir.expressions.FirAnnotation
import org.jetbrains.kotlin.fir.expressions.FirExpression",import org.jetbrains.kotlin.fir.expressions.UnresolvedExpressionTypeAccess
"return single
            """"""
        }
        body(CharSequences) {
            """"""
            return if (length == 1) this[0] else null
            """"""
        }
        body(Lists, ArraysOfObjects, ArraysOfPrimitives, ArraysOfUnsigned) {
            """"""
            return if (size == 1) this[0] else null
            """"""
        }
    }

    val f_single_predicate = fn(""single(predicate: (T) -> Boolean)"") {
        includeDefault()
        include(CharSequences, ArraysOfUnsigned)
    } builder {
        inline()
        specialFor(ArraysOfUnsigned) { inlineOnly() }

        doc { ""Returns the single ${f.element} matching the given [predicate], or throws exception if there is no or more than one matching ${f.element}."" }
        returns(""T"")

        body {
            """"""
            var single: T? = null
            var found = false
            for (element in this) {
                if (predicate(element)) {
                    if (found) throw IllegalArgumentException(""${f.doc.collection.capitalize()} contains more than one matching element."")
                    single = element
                    found = true
                }
            }
            if (!found) throw NoSuchElementException(""${f.doc.collection.capitalize()} contains no ${f.doc.element} matching the predicate."")
            @Suppress(""UNCHECKED_CAST"")
            return single as T
            """"""
        }
    }

    val f_singleOrNull_predicate = fn(""singleOrNull(predicate: (T) -> Boolean)"") {
        includeDefault()
        include(CharSequences, ArraysOfUnsigned)
    } builder {
        inline()
        specialFor(ArraysOfUnsigned) { inlineOnly() }

        doc { ""Returns the single ${f.element} matching the given [predicate], or `null` if ${f.element} was not found or more than one ${f.element} was found."" }
        returns(""T?"")

        body {
            """"""
            var single: T? = null
            var found = false
            for (element in this) {
                if (predicate(element)) {
                    if (found) return null
                    single = element
                    found = true
                }
            }
            if (!found) return null",return single
"if (x != null || <!SENSELESS_COMPARISON!>this.x != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Char & kotlin.Char?"")!>this.x<!>.funNullableT()
        if (x != null || <!SENSELESS_COMPARISON!>this.x != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Char & kotlin.Char?"")!>this.x<!>.funNullableAny()
        if (x != null || <!SENSELESS_COMPARISON!>this.x != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Char & kotlin.Char?"")!>this.x<!>

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.equals(null)

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.propT

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.propAny

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.propNullableT

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.propNullableAny

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.funT()

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.funAny()

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.funNullableT()

        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.funNullableAny()
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.equals(null)
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.propT
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.propAny
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.propNullableT
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.propNullableAny
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.funT()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.funAny()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.funNullableT()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.funNullableAny()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.equals(null)
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.propT
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.propAny
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.propNullableT
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.propNullableAny
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.funT()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.funAny()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.funNullableT()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.funNullableAny()
        if (this.y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.equals(null)
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.propT
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.propAny
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.propNullableT
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.propNullableAny
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.funT()
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.funAny()
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.funNullableT()
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.funNullableAny()
        if (y != null) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.equals(null)
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.propT
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.propAny
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.propNullableT
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.propNullableAny
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.funT()
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?""), DEBUG_INFO_SMARTCAST!>y<!>.funAny()
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.funNullableT()
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>.funNullableAny()
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>y<!>
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.equals(null)
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.propT
        if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit""), DEBUG_INFO_SMARTCAST!>this.y<!>.propAny","if (y != null || <!SENSELESS_COMPARISON!>this.y != null<!>) <!DEBUG_INFO_EXPRESSION_TYPE(""kotlin.Unit & kotlin.Unit?"")!>this.y<!>.propNullableT"
"// !DIAGNOSTICS: -UNUSED_VARIABLE -UNUSED_PARAMETER
// MODULE: m1
// FILE: a.kt

package p

public interface A<T>
public interface C
public interface D<T>
public class B : A<Int>, C, D<Int>
public class M1 {",public val b: B = B()
